text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
上半年，河北省固定资产投资（不含农户）比上年同期增长0.9%， 1—5月为下降2.0%。从产业看，第一产业投资同比下降1.3%；第二产业投资同比下降3.3%；第三产业投资同比增长4.6%。基础设施投资比上年同期增长7.6%。从登记注册类型看，内资企业投资同比下降0.1%，降幅比1—5月份收窄2.6个百分点；港澳台商投资同比增长39.5%，比1—5月份加快11.5个百分点；外商投资同比增长36.3%，比1—5月份加快17.1个百分点。从项目隶属关系看，中央项目投资同比下降18.1%，降幅比1—5月份收窄1.5个百分点；地方项目投资同比增长1.5%， 1—5月为下降1.4%。,negative,CFSC-ABSA,Chinese,negative,289,3,上半年 河北省 固定资产 投资 农户 上年 同期 增长 09 下降 20 产业 第一产业 投资 同比 下降 13 第二产业 投资 同比 下降 33 第三产业 投资 同比 增长 46 基础设施 投资 上年 同期 增长 76 登记注册 类型 内资 企业 投资 同比 下降 01 降幅 月份 收窄 26 百分点 港澳台 投资 同比 增长 395 月份 加快 115 百分点 外商投资 同比 增长 363 月份 加快 171 百分点 项目 隶属 关系 中央 项目 投资 同比 下降 181 降幅 月份 收窄 15 百分点 地方 项目 投资 同比 增长 15 下降 14,85
上半年，全区实现地区生产总值1763.86亿元，同比增长1.3%。规模以上工业增加值同比增长3.4%。固定资产投资同比下降0.8%。社会消费品零售总额582.13亿元，同比下降9.8%。居民消费价格同比上涨2.0%，工业生产者出厂价格同比下降3.8%。,positive,CFSC-ABSA,Chinese,positive,126,1,上半年 全区 实现 地区 生产总值 176386 亿元 同比 增长 13 规模 以上 工业 增加值 同比 增长 34 固定资产 投资 同比 下降 08 社会 消费品 零售总额 58213 亿元 同比 下降 98 居民消费 价格 同比 上涨 20 工业 生产者 出厂价格 同比 下降 38,41
德国联邦统计局：德国5月年化通胀率达7.9%,negative,CFSC-ABSA,Chinese,negative,22,1,德国联邦 统计局 德国 年化 通胀率 79,6
用行动助力“双碳”目标  科创板已支持221家绿色企业上市,positive,CFSC-ABSA,Chinese,positive,29,2,行动 助力 双碳 目标 科创板 支持 221 绿色 企业 上市,10
Influential U.S. doctors group calls for ban on vaping products,Bearish,Twitter Financial,English,negative,63,10,influential u doctor group call ban vaping product,8
"American Water CEO Susan Story Announces Retirement for April 1, 2020 https://t.co/6xvucATFES",Neutral,Twitter Financial,English,neutral,93,12,american water ceo susan story announces retirement april 2020,9
"Tri Global Energy Maintains Lead in Texas Wind Energy Development Projects, Launches Expansion into New States",Bullish,Twitter Financial,English,positive,110,16,tri global energy maintains lead texas wind energy development project launch expansion new state,14
Former Trump campaign deputy chairman Gates gets 45-day prison sentence,Neutral,Twitter Financial,English,neutral,71,10,former trump campaign deputy chairman gate get 45 day prison sentence,11
Equinor misses on revenue,Bearish,Twitter Financial,English,negative,25,4,equinor miss revenue,3
Will Second-Hand Sales Add Value to Nordstrom?,Neutral,Twitter Financial,English,neutral,46,7,second hand sale add value nordstrom,6
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,Neutral,Twitter Financial,English,neutral,138,17,mike bloomberg 300 million campaign ad blitz boon local tv broadcaster,11
豪美新材、亚太科技跌停，和胜股份、顺博合金、银邦股份、众源新材、永茂泰、鼎胜新材、嘉元科技、西藏珠峰等跌超5%。,negative,CFSC-ABSA,Chinese,negative,56,1,豪美新材 亚太 科技 跌停 股份 顺博 合金 银邦 股份 众源 新材 永茂泰 鼎胜 新材 嘉元 科技 西藏 珠峰,18
2021年1至8月，我国机电产品出口79778.9亿元，同比增长23.8%；进口47526.4亿元，同比增长17.7%。 来源：海关统计快讯,positive,CFSC-ABSA,Chinese,positive,70,2,2021 我国 机电产品 出口 797789 亿元 同比 增长 238 进口 475264 亿元 同比 增长 177 来源 海关 统计 快讯,19
乐普医疗：猴痘病毒核酸检测试剂盒获得CE注册证书,positive,CFSC-ABSA,Chinese,positive,24,1,乐普 医疗 痘病毒 核酸 检测 试剂盒 获得 CE 注册 证书,10
作为管理公募产品时间超过16年的老将，富国基金朱少醒目前依然只管理富国天惠这一只基金。截至二季度末，该基金前十大重仓股方面，迈瑞医疗退出前十大，东方财富新进前十大。,positive,CFSC-ABSA,Chinese,positive,82,1,作为 管理 公募 产品 时间 超过 16 老将 富国 基金 朱少醒 目前 依然 管理 国天惠 一只 基金 截至 季度末 基金 十大 重仓股 方面 迈瑞 医疗 退出 十大 东方 财富 进前 十大,31
VF Corporation details coronavirus impact,Neutral,Twitter Financial,English,neutral,41,5,vf corporation detail coronavirus impact,5
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",Neutral,Twitter Financial,English,neutral,105,13,illinois legalizes marijuana cook county prosecutor vacates 1000 low level cannabis conviction,12
Rise of the intangibles is pushing down on central bank rates - BoE's Haskel https://t.co/3gYMZ51yzI https://t.co/yFeH07V30c,Neutral,Twitter Financial,English,neutral,124,16,rise intangible pushing central bank rate boe haskel,8
"Citron Research, owned by the prominent short seller Andrew Left, placed a $5 price target on $PTON  https://t.co/a5WT4knuVf",Neutral,Twitter Financial,English,neutral,124,18,citron research owned prominent short seller andrew left placed price target pton,12
距离每日经济新闻调查报道《“专网通信”爆雷后的泽达易盛：年报被非标，董事长协助调查，1亿理财资金流向何方？》2个月后，8月2日，泽达易盛（SH688555，股价12.93元，市值10.75亿元）因信披违规，被上交所公开谴责。,negative,CFSC-ABSA,Chinese,negative,112,1,距离 每日 经济 新闻调查 报道 专网 通信 爆雷后 达易盛 年报 非标 董事长 协助 调查 理财 资金 流向 何方 泽达易 SH688555 股价 1293 市值 1075 亿元 因信 违规 上交所 公开 谴责,30
新冠检测板块午后拉升，之江生物涨超18%，达安基因、贝瑞基因、九安医疗、热景生物、万孚生物等跟涨,positive,CFSC-ABSA,Chinese,positive,48,1,新冠 检测 板块 午后 拉升 之江 生物 涨超 18 达安 基因 贝瑞 基因 九安 医疗 热景 生物 万孚 生物,19
百龙创园(605016)7月21日晚间披露业绩快报，上半年实现营业总收入3.93亿元，同比增长28.09%；净利润7836.04万元，同比增长51.33%。基本每股收益0.62元。报告期，境内外客户需求增长导致公司产品销量增加。,positive,CFSC-ABSA,Chinese,positive,114,1,百龙 创园 605016 21 晚间 披露 业绩 快报 上半年 实现 营业 总收入 393 亿元 同比 增长 2809 净利润 783604 万元 同比 增长 5133 基本 每股 收益 062 报告期 境内外 客户 需求 增长 导致 公司 产品 销量 增加,37
$POL - PolyOne declares $0.2025 dividend https://t.co/GvENRbisJO,Neutral,Twitter Financial,English,neutral,64,7,pol polyone declares 02025 dividend,5
香港恒生指数收跌0.13%，恒生科技指数收涨0.28%，医药股涨幅居前，复星医药涨超9%。,negative,CFSC-ABSA,Chinese,negative,45,1,香港 恒生指数 收跌 013 恒生 科技 指数 收涨 028 医药 涨幅 居前 复星 医药 涨超,15
$PSX $VLO $HFC - Phillips 66 cuts rates at Bayway refinery on weak cracks - S&P Global https://t.co/0sOtRQG5t5,Bearish,Twitter Financial,English,negative,110,18,psx vlo hfc phillips 66 cut rate bayway refinery weak crack global,12
兄弟科技(002562)7月11日晚间发布业绩预告，预计2022年半年度归母净利2.1亿元-2.7亿元，上年同期亏损845万元。受原材料价格上涨、物流成本提升等因素影响，2022年上半年，公司部分维生素产品以及铬盐产品价格出现不同幅度的上涨，产品毛利率上升；同时，随着公司“年产20000吨苯二酚、31100吨苯二酚衍生物建设项目-一期工程”产能释放与运行优化的持续推进以及项目主要产品价格的上涨，项目效益得到逐步释放。,positive,CFSC-ABSA,Chinese,positive,210,1,兄弟 科技 002562 11 晚间 发布 业绩 预告 预计 2022 半年度 归母 净利 21 亿元 27 亿元 上年 同期 亏损 845 万元 原材料 价格上涨 物流 成本 提升 因素 影响 2022 上半年 公司 部分 维生素 产品 以及 铬盐 产品价格 出现 不同 幅度 上涨 产品 毛利率 上升 同时 随着 公司 年产 20000 苯二酚 31100 苯二酚 衍生物 建设项目 一期 工程 产能 释放 运行 优化 持续 推进 以及 项目 主要 产品价格 上涨 项目 效益 得到 逐步 释放,73
据海关数据统计，10月份我国进口食糖81万吨，同比减少7万吨；1-10月份累计进口食糖464万吨，同比增长27%；出口食糖10.1万吨，同比下降18.7%。,negative,CFSC-ABSA,Chinese,negative,78,1,海关 数据 统计 10 月份 我国 进口 食糖 81 万吨 同比 减少 万吨 10 月份 累计 进口 食糖 464 万吨 同比 增长 27 出口 食糖 101 万吨 同比 下降 187,30
本周国际油价大幅回升，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于104美元/桶，全周上涨5.3%。周五美国WTI原油期货价格收于98.3美元/桶，全周上涨3.4%。,positive,CFSC-ABSA,Chinese,positive,88,1,本周 国际 油价 大幅 回升 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 收于 104 美元 上涨 53 周五 美国 WTI 原油期货 价格 收于 983 美元 上涨 34,28
北上资金今日净买入东方财富5.87亿元、汇川技术5.37亿元，净卖出中国中免4.73亿元、北方稀土3.20亿元,positive,CFSC-ABSA,Chinese,positive,55,1,北上 资金 今日 买入 东方 财富 587 亿元 汇川 技术 537 亿元 卖出 中国 中免 473 亿元 北方 稀土 320 亿元,21
国内首个“科创孵化板”正式开板,positive,CFSC-ABSA,Chinese,positive,15,1,国内 首个 科创 孵化 正式 开板,6
"China attacks US at G20 as the world’s biggest source of instability- CNBC

https://t.co/pelfsYwKo7",Neutral,Twitter Financial,English,neutral,99,14,china attack u g20 world biggest source instability cnbc,9
Will Salesforce.com’s Volatility Continue into Next Year?,Neutral,Twitter Financial,English,neutral,57,7,salesforcecom volatility continue next year,5
CPI Inflation Surges To 5.54% In November,Bearish,Twitter Financial,English,negative,41,7,cpi inflation surge 554 november,5
"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",Neutral,Twitter Financial,English,neutral,126,13,move morgan stanley hire former aig executive lead global support center,11
以每日额度余额口径，北向资金截至A股收盘净流入99亿元；以买卖成交额口径，北向资金净买入逾72亿元,positive,CFSC-ABSA,Chinese,positive,49,1,每日 额度 余额 口径 北向 资金 截至 A股 收盘 净流入 99 亿元 买卖 成交额 口径 北向 资金 买入 72 亿元,20
1—7月，山西省固定资产投资（不含农户）同比增长8.5%，增速较1—4月、1—5月、上半年分别加快1.8、0.7和0.2个百分点。分产业看，第一产业投资增长45.5%，第二产业投资增长12.6%，第三产业投资增长4%；分行业看，工业投资增长13%，其中电力工业投资增长45%、制造业投资增长12.6%；分领域看，房地产开发投资增长8.1%，民间投资增长8%，高技术产业投资增长7.9%。,positive,CFSC-ABSA,Chinese,positive,193,1,山西省 固定资产 投资 农户 同比 增长 85 增速 上半年 分别 加快 18 07 02 百分点 产业 第一产业 投资 增长 455 第二产业 投资 增长 126 第三产业 投资 增长 分行业 工业 投资 增长 13 其中 电力工业 投资 增长 45 制造业 投资 增长 126 领域 房地产 开发 投资 增长 81 民间 投资 增长 高技术 产业 投资 增长 79,55
浙江世宝、中通客车两大“妖王”复牌，却早早就躺在了跌停板上，并一直持续到收盘。沪指一度跌近70点，科创板却逆势走强，早盘最大涨幅超过2%，收盘也是主要股指中唯一的那点“红”。景顺长城著名基金经理杨锐文今天最新发声，表示很看好科创板，并且认为当下科创板的机会，可以媲美2012年的创业板。,negative,CFSC-ABSA,Chinese,negative,143,1,浙江 世宝 中通 客车 两大 妖王 复牌 早早 跌停板 一直 持续 收盘 一度 跌近 70 科创板 逆势 走强 早盘 最大 涨幅 超过 收盘 主要 股指 唯一 那点 景顺 长城 著名 基金 经理 杨锐 今天 最新 发声 表示 看好 科创板 并且 认为 当下 科创板 机会 可以 媲美 2012 创业板,48
前2个月，全国规模以上工业企业实现利润总额11140.1亿元，同比增长1.79倍，比2019年前2个月增长72.1%，两年平均增长31.2%。,positive,CFSC-ABSA,Chinese,positive,71,1,全国 规模 以上 工业 企业 实现 利润总额 111401 亿元 同比 增长 179 2019 年前 增长 721 两年 平均 增长 312,20
宏润建设(002062)6月28日晚间公告，公司于近日收到宁波市公共资源交易平台中标通知书，宁波市轨道交通7号线土建工程TJ7015标段项目由公司中标承建，工程中标价3.51亿元，该工程中标价占公司2021年度营业收入的3.40%。,positive,CFSC-ABSA,Chinese,positive,116,1,宏润 建设 002062 28 晚间 公告 公司 近日 收到 宁波市 公共资源 交易平台 中标 通知书 宁波市 轨道交通 号线 土建工程 TJ7015 标段 项目 公司 中标 承建 工程 标价 351 亿元 工程 标价 公司 2021 年度 营业 收入 340,36
某机构分析师表示：“半导体处在独特的行业周期，市场火热的时候，上游加大投入、新增产能，是规律性举措，当市场增速放缓，出现过剩产能也是客观存在的事实。在当前环境下，低端产能有过剩的风险，但高端产能依然紧缺，各家代工厂都在进行产能结构调整。今年市场降温在所难免，但对于明显的‘泛滥期’，还需观察国际形势和经济环境在下半年的走向。”,positive,CFSC-ABSA,Chinese,positive,163,1,机构 分析师 表示 半导体 处在 独特 行业 周期 市场 火热 时候 上游 加大 投入 新增 产能 规律性 举措 市场 增速 放缓 出现 过剩 产能 客观存在 事实 当前 环境 低端 产能 过剩 风险 高端 产能 依然 紧缺 各家 代工厂 进行 产能 结构调整 今年 市场 降温 在所难免 对于 明显 泛滥 观察 国际形势 经济 环境 下半年 走向,54
