text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
深物业消息，近日，越南深国贸公司中标深圳市建安（集团）股份有限公司越南分公司安阳工业区办公和生活区、建筑工地安保项目。该项目是公司承接的首个大型建筑业项目，服务总面积约10万平方米。此次中标，标志着公司在战略调整后发展切实取得实效，在业务拓展中迈出坚实一步。,neutral,CFSC-ABSA,Chinese,neutral,129,1,物业 消息 近日 越南 国贸 公司 中标 深圳市 建安 集团 股份 有限公司 越南 分公司 安阳 工业区 办公 生活区 建筑工地 安保 项目 项目 公司 承接 首个 大型 建筑业 项目 服务 总面积 10 万平方米 此次 中标 标志 公司 战略 调整 发展 切实 取得实效 业务 拓展 迈出 坚实 一步,46
壶化股份在互动平台表示，根据国家行业政策，公司预计6月底停止国内普通工业雷管生产。,neutral,CFSC-ABSA,Chinese,neutral,41,1,壶化 股份 互动 平台 表示 根据 国家 行业 政策 公司 预计 月底 停止 国内 普通 工业 雷管 生产,18
国风新材：公司拟自筹资金总投资2.79亿元建设新型柔性电子用聚酰亚胺膜材料项目,neutral,CFSC-ABSA,Chinese,neutral,39,1,国风 新材 公司 自筹资金 投资 279 亿元 建设 新型 柔性 电子 聚酰亚胺 材料 项目,14
CRO概念股早盘走强，和元生物涨超8%，美迪西、泰格医药涨逾6%，康龙化成、药石科技、诚达药业等跟涨,positive,CFSC-ABSA,Chinese,positive,50,1,CRO 概念股 早盘 走强 生物 涨超 美迪 泰格 医药 康龙 化成 药石 科技 诚达 药业,15
Edited Transcript of TIPT earnings conference call or presentation 7-Nov-19 2:00pm GMT,Neutral,Twitter Financial,English,neutral,86,12,edited transcript tipt earnings conference call presentation nov 19 00pm gmt,11
科创板股票做市交易业务实施细则出炉，利好头部券商！,neutral,CFSC-ABSA,Chinese,neutral,25,1,科创板 股票 做市 交易 业务 实施细则 出炉 利好 头部 券商,10
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",Neutral,Twitter Financial,English,neutral,98,15,ey put 100 job financial consulting unit risk redundancy,9
10月份，河南省规模以上工业增加值同比实际增长4.8%。从行业上看，10月份，40个大类行业中有27个行业增加值保持同比增长。其中，煤炭开采和洗选业同比下降4.8%，农副食品加工业同比增长3.7%，纺织业增长6.0%，化学原料和化学制品制造业增长5.5%，非金属矿物制品业增长6.9%，黑色金属冶炼和压延加工业同比增长19.6%，有色金属冶炼和压延加工业同比增长5.2%，通用设备制造业增长1.6%，专用设备制造业下降5.8%，汽车制造业增长3.8%，铁路、船舶、航空航天和其他运输设备制造业下降21.3%，电气机械和器材制造业下降1.4%，计算机、通信和其他电子设备制造业增长22.5%，电力、热力生产和供应业增长8.6%。,positive,CFSC-ABSA,Chinese,positive,313,1,10 月份 河南省 规模 以上 工业 增加值 同比 实际 增长 48 行业 10 月份 40 个大类 行业 中有 27 行业 增加值 保持 同比 增长 其中 煤炭 开采 洗选 同比 下降 48 副食品 加工业 同比 增长 37 纺织业 增长 60 化学原料 化学 制品 制造业 增长 55 非金属矿 制品业 增长 69 黑色金属 冶炼 压延 加工业 同比 增长 196 有色金属 冶炼 压延 加工业 同比 增长 52 通用设备 制造业 增长 16 专用设备 制造业 下降 58 汽车 制造业 增长 38 铁路 船舶 航空航天 其他 运输设备 制造业 下降 213 电气 机械 器材 制造业 下降 14 计算机 通信 其他 电子设备 制造业 增长 225 电力 热力 生产 供应 增长 86,102
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,Bullish,Twitter Financial,English,positive,60,9,publicis groupe epa pub pretty healthy balance sheet,8
2019年1-10月，全国固定资产投资（不含农户）510880亿元，同比增长5.2%，增速比1-9月份回落0.2个百分点。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,73,1,2019 10 全国 固定资产 投资 农户 510880 亿元 同比 增长 52 增速 月份 回落 02 百分点 数据 来源 国家统计局,19
St. Louis Fed President Jim Bullard recommends declaring a  “National Pandemic Adjustment Period' and discusses thre… https://t.co/o942U7BKPI,Neutral,Twitter Financial,English,neutral,142,17,st louis fed president jim bullard recommends declaring national pandemic adjustment period discusses thre,14
天邦食品拉升触板，天康生物、牧原股份、巨星农牧、傲农生物、益生股份、正邦科技、金新农此前涨停，温氏股份、新希望、唐人神涨超9%。消息面上，生猪期货主力合约涨停。,positive,CFSC-ABSA,Chinese,positive,80,1,天邦 食品 拉升 触板 天康 生物 牧原 股份 巨星 农牧 傲农 生物 益生 股份 正邦 科技 新农 此前 涨停 温氏 股份 希望 唐人 神涨 消息 面上 生猪 期货 主力 合约 涨停,31
据中国石油消息，6月16日，中国石油集团副总经理黄永章同俄罗斯天然气工业股份公司副总裁马尔科洛夫举行视频会议。会议期间，双方共同签署《中俄远东供气项目技术协议》。,positive,CFSC-ABSA,Chinese,positive,81,1,中国 石油 消息 16 中国 石油 集团 副总经理 黄永章 俄罗斯 天然气 工业 股份公司 副总裁 马尔科 洛夫 举行 视频会议 会议 期间 双方 共同 签署 远东 供气 项目 技术 协议,28
文投控股：周茂非先生因个人原因，申请辞去公司董事长、董事及董事会专门委员会相关职务,neutral,CFSC-ABSA,Chinese,neutral,41,1,文投 控股 周茂非 先生 个人 原因 申请 辞去 公司 董事长 董事 董事会 专门 委员会 相关 职务,16
德恩精工(300780)7月15日晚间发布业绩预告，预计2022年半年度归母净利6800万元-7500万元，同比增长127.14%-150.52%。报告期内，公司订单充沛，募投项目逐渐投产，公司收入实现增长。公司外销占比较高，主要结算货币为美元，报告期内美元兑人民币汇率上升，为公司带来汇兑收益。公司产品经多次提价，涨价幅度较大，使公司毛利率水平大幅提升，提高公司净利润。,positive,CFSC-ABSA,Chinese,positive,186,1,德恩 精工 300780 15 晚间 发布 业绩 预告 预计 2022 半年度 归母 净利 6800 万元 7500 万元 同比 增长 12714 15052 报告 期内 公司 订单 充沛 募投 项目 逐渐 投产 公司 收入 实现 增长 公司 外销 比较 主要 结算 货币 美元 报告 期内 美元兑 人民币 汇率 上升 公司 带来 汇兑 收益 公司 产品 多次 提价 涨价 幅度 较大 公司 毛利率 水平 大幅 提升 提高 公司 净利润,66
Equinor swings to surprise loss; impairments total $1.4B,Bearish,Twitter Financial,English,negative,56,8,equinor swing surprise loss impairment total 14b,7
中国有色金属工业协会党委常委兼新闻发言人陈学森表示，初步判断，下半年有色金属工业将继续保持平稳运行的势头。现对下半年及全年有色金属工业主要指标预测如下：一是下半年有色金属工业生产总体保持平稳，全年增幅有望达到3%左右；二是下半年主要有色金属价格下行压力加大，但受成本支撑出现塌方式下跌的可能性不大，预计全年主要有色金属年均价格仍有望与上年均价持平或略高于上年均价；三是下半年规上有色金属企业实现利润增幅放缓，但全年实现利润仍有望与上年大体持平；四是下半年有色金属行业固定资产投资额将继续保持增长的态势，全年增幅有望高于2021年的增幅；五是下半年有色金属产品出口增幅可能会放缓，但全年出口增...,negative,CFSC-ABSA,Chinese,negative,298,1,中国 有色金属 工业协会 党委 常委 新闻 发言人 陈学森 表示 初步判断 下半年 有色金属 工业 继续 保持 平稳 运行 势头 现对 下半年 全年 有色金属 工业 主要 指标 预测 如下 一是 下半年 有色金属 工业生产 总体 保持 平稳 全年 增幅 有望 达到 左右 二是 下半年 主要 有色金属 价格 下行 压力 加大 成本 支撑 出现 方式 下跌 可能性 预计 全年 主要 有色金属 年均 价格 有望 年均 持平 略高于 年均 三是 下半年 规上 有色金属 企业 实现 利润 增幅 放缓 全年 实现 利润 有望 上年 大体 持平 四是 下半年 有色金属 行业 固定资产 投资额 继续 保持 增长 态势 全年 增幅 有望 高于 2021 增幅 五是 下半年 有色金属 产品 出口 增幅 可能 放缓 全年 出口,106
"Internet Society Foundation Announces $300,000 in Grants for Projects That Promote the Benefits of the Internet",Neutral,Twitter Financial,English,neutral,111,16,internet society foundation announces 300000 grant project promote benefit internet,10
利君股份：拟投资总额3.5亿元用于投资新建利君特种重型装备制造基地项目,positive,CFSC-ABSA,Chinese,positive,35,1,利君 股份 投资总额 35 亿元 用于 投资 新建 利君 特种 重型 装备 制造 基地 项目,15
南模生物(688265)7月18日晚间公告，公司拟使用超募资金2亿元收购中营健100%股权，同时拟使用超募资金1.97亿元对中营健进行增资用于偿还标的公司对股东的负债。本次交易为承债式收购，交易总价款为3.97亿元。,neutral,CFSC-ABSA,Chinese,neutral,108,1,南模 生物 688265 18 晚间 公告 公司 使用 超募 资金 亿元 收购 中营健 100 股权 同时 使用 超募 资金 197 亿元 中营健 进行 增资 用于 偿还 标的 公司 股东 负债 本次 交易 承债式 收购 交易 价款 397 亿元,38
Central Bank of Philippines : Bangko Sentral ng Pilipinas Convenes the Financial Education...… https://t.co/mFmcU9A7EI,Neutral,Twitter Financial,English,neutral,118,14,central bank philippine bangko sentral ng pilipinas convenes financial education,10
截至当地时间6月28日(周二)美股收盘，耐克(NKE.US)大跌近7%，市值一日蒸发120亿美元，约合805亿元人民币。同时，耐克股价盘中一度跌至102.48美元/股，创下2020年8月以来新低。,negative,CFSC-ABSA,Chinese,negative,98,1,截至 当地 时间 28 周二 美股 收盘 耐克 NKEUS 大跌 市值 一日 蒸发 120 亿美元 约合 805 亿元 人民币 同时 耐克 股价 盘中 一度 跌至 10248 美元 创下 2020 以来 新低,31
养殖板块持续拉升，天邦股份、新五丰、仙坛股份涨停，晓鸣股份涨超10%，巨星农牧、唐人神、民和股份、湘佳股份等多股涨超7%,positive,CFSC-ABSA,Chinese,positive,60,1,养殖 板块 持续 拉升 天邦 股份 五丰 仙坛 股份 涨停 晓鸣 股份 涨超 10 巨星 农牧 唐人 民和 股份 湘佳 股份 股涨,22
中国银行间隔夜回购加权平均利率跌至2021年1月来的盘中新低。,negative,CFSC-ABSA,Chinese,negative,31,1,中国银行 间隔 回购 加权 平均 利率 跌至 2021 盘中 新低,10
在华润战投入股金种子酒控股股东后，上市公司也发生了人事变动。其中，出自华润战投的三员老将分别对应了公司深化改革的三个方面：优化人才结构、加强全面预算管理以及营销驱动主业。,positive,CFSC-ABSA,Chinese,positive,85,1,华润 投入 股金 种子 控股 股东 上市公司 发生 人事变动 其中 出自 华润 战投 三员 老将 分别 对应 公司 深化改革 三个 方面 优化 人才 结构 加强 全面 预算 管理 以及 营销 驱动 主业,32
纳指涨超2%，苹果目前涨0.7%，特斯拉涨超4.8%,positive,CFSC-ABSA,Chinese,positive,26,1,纳指 涨超 苹果 目前 07 特斯拉 涨超 48,8
今日（6月15日）北交所上市公司同心传动（BJ833454，股价7.26元，市值7.6亿元）发布2021年年度权益分派实施公告：每10股派1.5元。共计派发现金红利1576.5万元。,positive,CFSC-ABSA,Chinese,positive,91,1,今日 15 北交所 上市公司 同心 传动 BJ833454 股价 726 市值 76 亿元 发布 2021 年度 权益 分派 实施 公告 10 股派 15 共计 发现 金红利 15765 万元,27
去年我国与自贸伙伴进出口总额10.8万亿元 同比增23.6%,positive,CFSC-ABSA,Chinese,positive,30,2,去年 我国 自贸 伙伴 进出口 总额 108 万亿元 同比 236,10
$FATE: Fate Therapeutics presents new preclinical data for FT819 https://t.co/3Y3QOyRYbZ,Neutral,Twitter Financial,English,neutral,88,10,fate fate therapeutic present new preclinical data ft819,8
1-5月份全国港口货物吞吐量62.8亿吨，同比增长15.2%。　　 数据来源：交通运输部,positive,CFSC-ABSA,Chinese,positive,44,2,月份 全国 港口 货物 吞吐量 628 亿吨 同比 增长 152 数据 来源 交通运输,13
香港恒生指数开盘涨0.9%，恒生科技指数涨0.33%,positive,CFSC-ABSA,Chinese,positive,26,1,香港 恒生指数 开盘 09 恒生 科技 指数 033,8
春节期间，内蒙古共接待旅游者378.8万人次，同比增长15.1%，旅游业收入19.3亿元，同比增长16.6%；电影票房收入同比增长19.7%。,positive,CFSC-ABSA,Chinese,positive,71,1,春节 期间 内蒙古 接待 旅游者 3788 万人次 同比 增长 151 旅游业 收入 193 亿元 同比 增长 166 电影票房 收入 同比 增长 197,22
本周国际金价继续上涨，周五纽约金属交易所（COMEX）黄金期货价格收于1551.7美元/盎司，全周上涨2.4%。,positive,CFSC-ABSA,Chinese,positive,56,1,本周 国际 金价 继续 上涨 周五 纽约 金属 交易所 COMEX 黄金 期货价格 收于 15517 美元 盎司 上涨 24,18
