text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
2022年4月，我国邮政行业业务收入完成950.9亿元，比去年同期下降4.9%，其中，邮政寄递服务收入完成28.6亿元，比去年同期下降6.4%；快递业务收入完成740.5亿元，比去年同期下降10.1%。邮政行业业务总量完成990.2亿元，比去年同期下降7.4%，其中，邮政寄递服务完成22.0亿件，比去年同期增长4.1%；快递业务完成74.8亿件，比去年同期下降11.9%。　　2022年1—4月，我国邮政行业业务收入完成4219.7亿元，比去年同期增长6.3%，其中，邮政寄递服务收入完成134.6亿元，比去年同期增长2.0%；快递业务收入完成3133.3亿元，比去年同期增长2.3%。邮政行业业务总量完成4344.5亿元，比去年同期增长6.0%，其中，邮政寄递服务完成94.6亿件，比去年同期增长12.0%；快递业务完成317.1亿件，比去年同期增长4.2%。　　（根据国家邮政局数据计算）,2,0,Positive,0.6921877,0.6921877,0.03526402,0.27254826,False
"Meridian Bioscience EPS beats by $0.04, misses on revenue",1,1,Neutral,0.9936592,0.002436358,0.9936592,0.0039044325,True
太安堂披露一季度报告，实现营业收入1.91亿元，同比下降75.35%；净亏损3735.36万元，上年同期为亏损5918.54万元。同日披露2021年报，实现营业收入22.64亿元，同比下降36.79%；净亏损8.03亿元，上年同期为盈利2222.57万元。另外，中兴华会计师事务所(特殊普通合伙)对公司2021年报出具了保留意见的审计报告。公司股票自6月16日起复牌。,0,0,Positive,0.76701736,0.76701736,0.031190878,0.20179173,True
大全能源：预计2022年半年度实现归属于母公司所有者的净利润为94亿元到96亿元，同比增长335.03%到344.28%。2022年多晶硅市场价格持续上涨；公司三期B阶段项目于年初达产，新产能释放带动上半年销量同比增长约80%,2,2,Negative,0.97524023,0.013114158,0.011645701,0.97524023,True
中办国办印发《关于加强科技伦理治理的意见》,1,2,Negative,0.58702934,0.16234823,0.25062242,0.58702934,False
1-11月，全国房地产开发投资100387亿元，同比增长7.5%，增速比前10个月回落0.3个百分点。（数据来源：国家统计局）,2,2,Negative,0.9865319,0.0062808925,0.0071872165,0.9865319,True
美元对卢布汇率跌破79,0,0,Positive,0.4880059,0.4880059,0.10084877,0.41114527,True
London Underground Faces Bakerloo Line Strike This Month,1,1,Neutral,0.95383143,0.042131446,0.95383143,0.004037074,True
"To save Venice after its latest flood, you can adopt a very specific piece of it https://t.co/OZxvLws89M",1,1,Neutral,0.9971764,0.001115412,0.9971764,0.00170822,True
据海关数据统计，9月份我国进口食糖87万吨，同比增加33万吨；1-9月份累计进口食糖383万吨，同比增加106万吨；截至9月底，2020/2021年制糖期累计进口633万吨。,2,2,Negative,0.95593166,0.029598478,0.0144699095,0.95593166,True
Talk to work-from-home staff a lot to discourage disengagement https://t.co/tT17pKze6L via @BW,1,1,Neutral,0.9968605,0.0014213187,0.9968605,0.001718212,True
$CLR: Continental Resources announces suspension of quarterly dividend; global crude oil and product demand is... https://t.co/fRZIBBW5Mg,0,0,Positive,0.96150553,0.96150553,0.026689403,0.011805152,True
海波重科：与浪潮通软签订战略合作协议，共同研究符合钢结构产业的生产作业特性的智能制造模式,2,2,Negative,0.72184134,0.061479717,0.21667899,0.72184134,True
2021年1至3月，我国对日本出口2517.1亿元，同比增长21.7%；进口3097.1亿元，同比增长20.0%。　　来源：海关统计快讯,2,2,Negative,0.98498625,0.00736809,0.0076456056,0.98498625,True
Post Holdings -4% after earnings miss,0,0,Positive,0.9788174,0.9788174,0.013142663,0.008039831,True
据中国糖业协会统计，8月全国制糖企业销售食糖90万吨，同比减少16万吨。截至8月底，2020/2021年制糖期全国制糖企业累计销售食糖876万吨，同比减少26万吨，累计销糖率82%，同比放缓4.4个百分点。,0,2,Negative,0.8679273,0.10732468,0.02474799,0.8679273,False
Communications Services Up On Rotation Into Cyclical Sectors -- Communications Services Roundup #economy… https://t.co/N0QkHtxl0d,2,2,Negative,0.9793815,0.0061836443,0.014434867,0.9793815,True
"India Business Will Show Market-Beating Growth In Next Few Quarters, Says Cipla CEO",2,2,Negative,0.9558544,0.012831338,0.03131426,0.9558544,True
2019年1-10月，东部地区出口16687亿美元，同比下降1.9%，去年同期为增长11.1%，降幅比1-9月扩大0.2个百分点。4个省份同比增长，增速较快的海南、福建分别增长11.4%和3.4%。这4个省份中，与去年同期相比，海南增速提高9.4个百分点；3个省份增速回落，浙江、福建分别回落12.6和8.7个百分点。与1-9月相比，浙江、福建增速分别提高0.4和0.2个百分点；海南、河北分别回落9.6和0.4个百分点。7个省份同比下降，降幅较大的天津、辽宁分别下降15.2%和7.4%。这7个省份中，与去年同期相比，7个省份均由增长转为下降，北京、天津分别由增长33.9%和15.9%转为下降3.0%和15.2%。与1-9月相比，3个省份降幅收窄，北京、天津分别收窄1.1和0.3个百分点；山东由增长0.1%转为下降0.3%；3个省份降幅扩大，辽宁、广东降幅分别扩大0.9和0.6个百分点。（文中数据来自海关总署或据此计算）,2,2,Negative,0.55834943,0.36296314,0.07868744,0.55834943,True
WestRock stock price target raised to $48 from $42 at BofA Merrill Lynch,2,2,Negative,0.9883365,0.0060880645,0.005575483,0.9883365,True
Is Glaukos Corporation (GKOS) Going to Burn These Hedge Funds?,1,1,Neutral,0.99676967,0.0020718975,0.99676967,0.0011585108,True
7月，我国高新技术产品出口601.6亿美元，进口598.7亿美元。,1,1,Neutral,0.9955902,0.0023356865,0.9955902,0.0020740847,True
物流板块异动拉升，中铁特货涨近7%，中国铁物、永泰运、铁龙物流、中储股份等纷纷冲高，消息上，央企物流业务专业化整合提速，中国物流集团资产管理有限公司成立,1,2,Negative,0.9721467,0.0152450325,0.012608258,0.9721467,False
2021年境内ETF规模达1.4万亿元 产品数量和规模均创近十年新高,2,2,Negative,0.946227,0.03080051,0.022972517,0.946227,True
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,1,2,Negative,0.5388097,0.008251579,0.45293874,0.5388097,False
美股大类资产类ETF周三多数收跌，道指ETF跌超0.7%，标普500价值ETF跌超0.6%，标普500 ETF和美国房地产ETF跌约0.5%，日元做多和巴克莱美国可转债ETF跌约0.4%，农产品基金则涨超0.3%，美国国债7-10年ETF涨超0.4%，人民币做多、大豆基金、黄金ETF和通胀债券指数ETF涨约0.5%，美国投资级公司债ETF涨超0.7%，美国国债20+年ETF涨超1.1%,0,2,Negative,0.531404,0.44494772,0.023648221,0.531404,False
Worthington declares $0.24 dividend,1,1,Neutral,0.9972282,0.0012630399,0.9972282,0.0015087128,True
We're Keeping An Eye On Riot Blockchain's (NASDAQ:RIOT) Cash Burn Rate,1,1,Neutral,0.99705553,0.0014732453,0.99705553,0.0014712312,True
$COMDX: Energy Settlement Prices https://t.co/y70kOScE0a,1,1,Neutral,0.9974414,0.0011237306,0.9974414,0.0014348665,True
光洋股份在互动平台表示，公司积极参与国内外汽车零部件的创新升级以及零部件轻量化的同步开发与联合设计，成功地替代进口并实现国产化批量生产。公司孙公司天海精锻已深入开展建设汽车轻量化零部件项目，与主机厂同步设计、开发、制造的轻量化、高效、高速空心电机轴在新能源汽车领域已批量生产，全中空整体轻量化驱动半轴应用在高端汽车上已批量生产。,1,2,Negative,0.51818305,0.031905793,0.44991115,0.51818305,False
清新环境(002573)7月22日晚间发布业绩快报，上半年实现营业总收入38.80亿元，同比增长90.81%；净利润2.63亿元，同比增长8.55%；基本每股收益0.19元。,2,2,Negative,0.9582422,0.03140563,0.010352207,0.9582422,True
香港恒生指数开盘跌0.42%，恒生科技指数跌0.48%,0,0,Positive,0.593439,0.593439,0.027383965,0.3791771,True
$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,1,1,Neutral,0.99770397,0.0010673185,0.99770397,0.001228695,True
本周国际油价有所回落，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于93.61美元/桶，全周下降1.6%。周五美国WTI原油期货价格收于90.52美元/桶，全周下降3.6%。,0,0,Positive,0.9422095,0.9422095,0.03753714,0.020253317,True
英国10月消费者价格指数（CPI）年率上升至4.2%，高于9月份的3.1%，是2011年11月以来的最快速度。通胀率升至英国央行2%目标的两倍多，并高于市场预测的3.9%。核心通胀率（不包括波动性较大的能源和食品）从9月份的2.9%上升到3.4%，也超预期。,0,2,Negative,0.6666741,0.27823994,0.055085953,0.6666741,False
Stock Market Update: Gold Grabs Fourth-Straight Advance,2,2,Negative,0.8846741,0.01019408,0.10513179,0.8846741,True
德国能源监管机构称，目前德国天然气总储量为67.2%。,1,2,Negative,0.81332076,0.12885828,0.057820957,0.81332076,False
国家开发银行周三表示，在全国银行间债券市场面向全球投资人成功发行120亿元“长江流域生态系统保护和修复”专题“债券通”绿色金融债券。本期债券发行期限为3年，票面利率为2.15%，获得了境内外各类投资者的踊跃认购，认购倍数达3.95倍。同时该债券也将通过柜台承办机构面向社会公众发售。截至目前，开发银行已累计发行绿色金融债券1，440亿元，余额1，190亿元，规模位居市场第一。开发银行资金部有关负责人表示，下一步，开发银行将继续发挥开发性金融功能和作用，探索丰富绿色金融产品支持绿色项目筹资，为推动绿色低碳发展做出积极贡献。展开收起,1,2,Negative,0.58934164,0.10171751,0.30894086,0.58934164,False
Six Flags raises quarterly dividend by a penny to 83 cents a share,2,2,Negative,0.9662132,0.007491201,0.026295649,0.9662132,True
NEW on the Yahoo Finance iOS app: We now support Dark Mode for all users on iOS 13! https://t.co/AITO9Nyvgp https://t.co/caZuBCUkoF,1,1,Neutral,0.9613289,0.004268679,0.9613289,0.03440237,True
"蔚来官微消息，5月21日，蔚来中国用户累计行驶里程超50亿公里。其中，用户累计使用NIO Pilot行驶超过418,172,710公里，使用领航辅助(NOP)累计行驶157,582,902公里。",1,1,Neutral,0.6664509,0.10627705,0.6664509,0.2272721,True
贝因美在接受调研时表示，公司一直持续关注婴幼儿配方乳粉新国标修订和产品配方注册相关情况，并在新国标发布后第一时间启动配方注册的专项工作，目前完成15个系列45个配方的婴幼儿配方奶粉配方注册申报并获受理，部分配方的注册证书已在制证中，各项工作进展顺利。,1,1,Neutral,0.43912277,0.15556887,0.43912277,0.4053084,True
深天地A：深投控拟减持不超过2%,0,0,Positive,0.9035287,0.9035287,0.08178708,0.014684135,True
企查查APP显示，7月1日，利和兴半导体装备（深圳）有限公司成立，法定代表人为程金宏，注册资本1000万元，经营范围包含：半导体器件专用设备制造；电子专用设备制造；通用零部件制造；机械零件、零部件加工等。企查查股权穿透显示，该公司由利和兴等共同持股。,1,1,Neutral,0.9708763,0.00823457,0.9708763,0.02088919,True
AbbVie Q1 FactSet EPS consensus $2.12; 2020 consensus $9.45,1,1,Neutral,0.98760974,0.0024946572,0.98760974,0.009895622,True
据莫斯科交易所6月22日交易数据显示，欧元自2015年5月以来首次跌破56卢布。,0,2,Negative,0.3788111,0.3065905,0.31459838,0.3788111,False
本周国际油价基本持平，伦敦国际石油交易所（IPE）布伦特原油期货周五价格为72.01美元/桶，全周上涨0.6%。周五WTI原油期货价格收于63.30美元/桶，全周下跌0.9%。,0,0,Positive,0.74214756,0.74214756,0.051064994,0.20678742,True
A global guide to stimulus in 2020 https://t.co/aLX622gkjx,1,1,Neutral,0.98832345,0.0035022818,0.98832345,0.008174227,True
汽车生产商Stellantis警告称：如果电动汽车不降价，汽车市场恐将崩塌,1,0,Positive,0.39223325,0.39223325,0.36723584,0.24053092,False
日经225指数高开0.6%，报26086.78点；东证指数高开0.8%，报1859.78点。韩国首尔综指高开0.2%,2,2,Negative,0.93756574,0.039086703,0.02334763,0.93756574,True
U.S. consumer credit increased at faster pace in February https://t.co/VvjV1lEi7x,1,2,Negative,0.56387943,0.06872026,0.36740023,0.56387943,False
China’s antitrust authority has suspended a probe of Tencent Music https://t.co/W7LjB2MvTa,2,0,Positive,0.70698047,0.70698047,0.26112065,0.031898834,False
Thriving in a trade war: Japan's Murata finds a way https://t.co/Bw89pdztqe,1,1,Neutral,0.97466135,0.005553961,0.97466135,0.019784655,True
国家外汇管理局副局长、新闻发言人王春英表示，2022年一季度，我国国际收支保持基本平衡。其中，经常账户顺差889亿美元，为历史同期最高值，与当季国内生产总值（GDP）之比为2.1%，仍处于合理均衡区间。货物贸易进出口保持平稳增长。一季度，我国国民经济持续恢复，经济运行实现平稳开局，国际收支口径货物贸易顺差1450亿美元，同比增长18%。其中，货物出口8031亿美元，同比增长16%；进口6582亿美元，同比增长15%。货物贸易顺差、出口及进口规模均创历史同期最高值。,2,2,Negative,0.82125235,0.10472664,0.07402104,0.82125235,True
"2022年1至5月，我国进出口总值160,373.6亿元，同比增长8.3%。其中，出口总值89,436.5亿元，同比增长11.4%；进口总值70,937.0亿元，同比增长4.7%。　　来源：海关统计快讯",2,2,Negative,0.97709423,0.0149039235,0.008001816,0.97709423,True
客运电动垂直起降飞行器（eVTOL）的先行者“VOLANT沃兰特”宣布，公司已在今年上半年完成亿元级Pre-A轮融资，本轮融资由明势资本领投，青松基金和微光创投跟投，老股东顺为资本持续加码。据了解，本轮融资将主要用于“VOLANT沃兰特”全尺寸技术验证机的研发制造与试飞，适航基础工作的加速推进，以及应用市场的探索与开拓。,2,2,Negative,0.5215612,0.08885835,0.38958037,0.5215612,True
